SaleID,price
183200,2518.9604
183201,1042.345
183202,4163.964
183203,9081.595
183204,292.98834
183205,2239.6057
183206,2891.781
183207,2872.075
183208,1372.7551
183209,20819.086
183210,141.18915
183211,722.8584
183212,6959.7476
183213,659.5961
183214,7346.7183
183215,973.9069
183216,3717.402
183217,1176.9141
183218,1376.9601
183219,18282.764
183220,2117.4536
183221,5333.1304
183222,6392.973
183223,8820.7295
183224,15302.693
183225,3511.643
183226,7936.2983
183227,977.8138
183228,8860.583
183229,762.74756
183230,3344.1868
183231,5219.833
183232,15238.848
183233,4476.433
183234,22430.566
183235,6077.304
183236,704.03326
183237,29438.682
183238,904.67236
183239,11385.322
183240,825.7767
183241,3830.182
183242,518.66284
183243,3605.2124
183244,771.3913
183245,1036.6418
183246,5700.791
183247,1590.0223
183248,4770.5947
183249,8490.469
183250,290.87274
183251,1799.9675
183252,3616.3418
183253,11206.233
183254,777.3487
183255,1806.7324
183256,5326.289
183257,11475.264
183258,17522.102
183259,1272.6864
183260,2465.1057
183261,2509.3003
183262,18706.78
183263,1198.7722
183264,3314.5376
183265,11916.102
183266,8692.942
183267,1081.7664
183268,356.68857
183269,1176.6716
183270,5096.3345
183271,5988.793
183272,4779.917
183273,1157.8204
183274,4490.7275
183275,7742.229
183276,41904.695
183277,8171.81
183278,7044.4805
183279,1657.0215
183280,174.8786
183281,3588.8699
183282,10465.908
183283,16193.631
183284,4596.854
183285,6569.836
183286,2495.2283
183287,614.00934
183288,846.3774
183289,3847.403
183290,14204.5205
183291,2904.6125
183292,1097.454
183293,9893.136
183294,891.1191
183295,2025.7864
183296,948.3073
183297,1582.2828
183298,3696.7876
183299,1238.215
183300,7404.297
183301,9193.773
183302,5967.5845
183303,8153.1357
183304,10850.811
183305,2298.3152
183306,6154.169
183307,2593.8103
183308,10064.495
183309,1178.1437
183310,302.7507
183311,4820.913
183312,867.8417
183313,1360.2517
183314,2668.0635
183315,565.2385
183316,3631.4653
183317,1543.9453
183318,7435.9424
183319,11069.911
183320,12451.056
183321,2091.9294
183322,2341.5251
183323,3947.1245
183324,1609.5952
183325,5602.1733
183326,2183.5293
183327,13037.25
183328,507.28287
183329,2730.7825
183330,14830.013
183331,17484.26
183332,3767.4827
183333,22033.314
183334,7818.9004
183335,21943.543
183336,14945.057
183337,11244.762
183338,6107.3716
183339,7948.1445
183340,10572.073
183341,4655.429
183342,11050.2705
183343,5379.107
183344,13801.252
183345,1892.3616
183346,9277.305
183347,187.43459
183348,786.7688
183349,1521.0135
183350,6654.389
183351,21185.979
183352,292.79633
183353,3463.86
183354,6216.916
183355,1201.2803
183356,420.9445
183357,2636.7847
183358,25686.451
183359,6429.9043
183360,2183.039
183361,16235.057
183362,3088.8022
183363,997.8671
183364,12299.648
183365,1321.4946
183366,275.2687
183367,4688.6187
183368,148.53635
183369,7768.9443
183370,968.0449
183371,1079.2454
183372,15937.707
183373,1128.5193
183374,5073.6875
183375,22688.262
183376,4715.164
183377,1560.9163
183378,1127.313
183379,2382.8113
183380,491.34073
183381,2491.312
183382,2867.116
183383,5008.1255
183384,1154.1053
183385,1287.6437
183386,5393.063
183387,11084.923
183388,3268.5852
183389,14488.258
183390,7285.1187
183391,816.7669
183392,10419.54
183393,3289.9387
183394,2109.4255
183395,6170.053
183396,2395.1687
183397,718.8416
183398,2150.86
183399,390.0652
183400,540.98145
183401,1885.9172
183402,1998.9609
183403,421.09384
183404,2256.5405
183405,1252.8113
183406,2500.2292
183407,10792.851
183408,4116.854
183409,292.8061
183410,3715.74
183411,22376.447
183412,1158.1346
183413,463.87143
183414,779.8462
183415,7186.6133
183416,8521.668
183417,1508.4244
183418,3935.8704
183419,146.67381
183420,2173.159
183421,278.76328
183422,1559.8434
183423,8973.146
183424,1635.9253
183425,31317.566
183426,7526.2646
183427,1473.1608
183428,1652.8312
183429,2718.439
183430,1756.8994
183431,55536.574
183432,38015.695
183433,299.2404
183434,13369.503
183435,5429.823
183436,2363.8206
183437,1988.5585
183438,2768.3647
183439,1185.1033
183440,1988.3602
183441,60895.72
183442,21068.111
183443,11036.39
183444,845.7864
183445,18722.54
183446,13668.251
183447,343.58716
183448,8874.342
183449,4937.7847
183450,870.9717
183451,956.0221
183452,17837.133
183453,6023.8257
183454,999.93427
183455,5441.99
183456,2311.4324
183457,889.1632
183458,8814.381
183459,2410.8127
183460,8804.492
183461,11117.488
183462,4911.7983
183463,6449.8643
183464,14683.806
183465,13919.488
183466,6290.505
183467,39755.62
183468,5972.179
183469,11396.065
183470,6375.4077
183471,2345.262
183472,490.81128
183473,3440.1208
183474,3100.244
183475,904.0311
183476,2696.5251
183477,3054.8728
183478,6604.569
183479,2407.5974
183480,744.17914
183481,8934.09
183482,3999.6248
183483,1461.8248
183484,7347.8467
183485,2965.0747
183486,1469.4053
183487,5907.275
183488,12983.982
183489,2548.1526
183490,626.06494
183491,8115.133
183492,5226.6826
183493,1253.5469
183494,159.50935
183495,2711.2063
183496,15572.698
183497,883.8324
183498,6764.7456
183499,16782.344
183500,3179.9233
183501,5959.628
183502,874.9177
183503,11481.843
183504,2128.703
183505,3578.6714
183506,4530.4097
183507,1948.1278
183508,551.06244
183509,3286.7307
183510,468.3966
183511,7431.618
183512,4805.2334
183513,21481.492
183514,213.34819
183515,19223.445
183516,443.12717
183517,593.4019
183518,1363.7522
183519,353.06125
183520,5303.4443
183521,8596.067
183522,1004.7521
183523,2009.1659
183524,806.14307
183525,5425.211
183526,9312.292
183527,2471.4753
183528,18750.432
183529,28688.475
183530,6484.2417
183531,263.9211
183532,535.0387
183533,2639.161
183534,5867.2827
183535,8611.132
183536,1927.5001
183537,3977.1833
183538,1401.2955
183539,532.4643
183540,19335.25
183541,14812.782
183542,19714.46
183543,3131.8655
183544,1071.4615
183545,961.4454
183546,16102.755
183547,4807.4243
183548,675.9119
183549,4212.7983
183550,1677.5359
183551,4693.6963
183552,22542.336
183553,4933.5435
183554,9457.983
183555,21842.387
183556,6955.428
183557,4011.7842
183558,5504.6265
183559,14512.43
183560,4937.3374
183561,5280.1846
183562,7760.3545
183563,4375.5234
183564,5230.7915
183565,10160.172
183566,6167.241
183567,1319.1771
183568,585.67755
183569,951.67755
183570,2741.0757
183571,2530.7905
183572,2259.1394
183573,19.892796
183574,257.8819
183575,356.37488
183576,1634.4828
183577,4534.4644
183578,767.4385
183579,1297.272
183580,2072.3972
183581,1758.6075
183582,4882.7715
183583,1031.8419
183584,20336.852
183585,3429.488
183586,4219.304
183587,3233.8774
183588,6867.0825
183589,524.3342
183590,12956.054
183591,1430.4293
183592,17377.936
183593,8332.103
183594,4962.924
183595,5730.329
183596,10261.004
183597,4693.459
183598,6663.1333
183599,1274.8086
183600,2515.8215
183601,18173.316
183602,484.95184
183603,2777.3489
183604,2661.7275
183605,977.92566
183606,6675.243
183607,2501.6985
183608,614.00934
183609,1366.9541
183610,3096.6802
183611,1841.9076
183612,6199.486
183613,21436.51
183614,9492.737
183615,20032.33
183616,608.86395
183617,659.5411
183618,4903.3174
183619,5847.7534
183620,996.4079
183621,13726.878
183622,1254.7369
183623,1134.3395
183624,7632.155
183625,1085.9304
183626,6008.948
183627,1473.1664
183628,1311.8348
183629,338.9462
183630,1667.9818
183631,6254.655
183632,1000.3859
183633,340.8818
183634,9789.997
183635,12349.484
183636,1745.2357
183637,4991.213
183638,770.2963
183639,4186.066
183640,2600.5188
183641,3342.0632
183642,3022.8694
183643,2498.73
183644,27731.383
183645,13888.421
183646,7628.6323
183647,1132.469
183648,12380.344
183649,6041.9204
183650,2115.54
183651,2796.9211
183652,453.02173
183653,748.1948
183654,3267.8652
183655,2810.9185
183656,10868.645
183657,12242.563
183658,2447.3967
183659,9020.465
183660,600.3197
183661,3436.6975
183662,4862.001
183663,3647.5703
183664,13258.049
183665,1260.9412
183666,8122.442
183667,2358.8662
183668,3332.6519
183669,1111.6189
183670,11752.916
183671,23734.186
183672,4635.3823
183673,257.5668
183674,445.1966
183675,3347.9233
183676,4973.3145
183677,909.54364
183678,439.3256
183679,8597.69
183680,19679.033
183681,9632.998
183682,11524.869
183683,1557.4762
183684,3420.6296
183685,10513.315
183686,2490.37
183687,1625.2189
183688,4685.9365
183689,2197.3613
183690,7496.1934
183691,7585.9233
183692,303.72513
183693,3357.333
183694,1099.7767
183695,2830.4343
183696,11005.689
183697,3051.882
183698,6702.194
183699,2714.4092
183700,39726.176
183701,299.88333
183702,10174.969
183703,913.06824
183704,1886.1582
183705,284.02917
183706,927.32666
183707,2060.6975
183708,2846.0537
183709,848.89954
183710,2844.747
183711,3523.2095
183712,7244.8438
183713,15490.358
183714,336.9374
183715,1851.7593
183716,1980.564
183717,823.7332
183718,8744.803
183719,932.23236
183720,11239.005
183721,8001.603
183722,727.90594
183723,2256.6082
183724,9326.797
183725,1083.8254
183726,922.52686
183727,2251.6628
183728,6700.3213
183729,6121.3955
183730,24082.256
183731,10269.051
183732,2310.739
183733,13443.03
183734,5060.611
183735,956.786
183736,4176.0693
183737,1338.9395
183738,1282.1417
183739,4877.48
183740,14102.652
183741,4770.0537
183742,1244.8384
183743,1342.3557
183744,9356.954
183745,18363.373
183746,1743.4083
183747,17837.78
183748,5315.9214
183749,14955.736
183750,1204.374
183751,11787.691
183752,2318.2703
183753,2751.728
183754,441.3478
183755,5308.5454
183756,4880.0205
183757,460.47998
183758,314.57382
183759,6356.503
183760,3651.726
183761,711.91113
183762,12014.35
183763,7078.158
183764,6663.0317
183765,23527.15
183766,4675.7896
183767,4326.7705
183768,4450.404
183769,5794.3276
183770,1094.7042
183771,2995.969
183772,10951.987
183773,1644.738
183774,399.7369
183775,317.40137
183776,7045.9785
183777,2646.0889
183778,929.17554
183779,18990.734
183780,1825.2546
183781,21276.932
183782,21275.775
183783,2193.1418
183784,1958.4159
183785,5606.3315
183786,3483.1125
183787,755.42554
183788,1762.1205
183789,8559.713
183790,526.1194
183791,2420.717
183792,2507.7837
183793,7225.021
183794,8200.985
183795,2659.8208
183796,6098.5654
183797,2848.7595
183798,17031.434
183799,4221.2964
183800,255.1175
183801,5406.38
183802,847.452
183803,1426.1387
183804,2779.2249
183805,1874.6909
183806,1723.8202
183807,9062.829
183808,8521.627
183809,746.33514
183810,7722.6577
183811,6133.392
183812,21723.953
183813,921.51917
183814,1209.9996
183815,2853.8472
183816,461.63596
183817,20545.516
183818,14913.5205
183819,4256.701
183820,804.0297
183821,734.0345
183822,983.48444
183823,1674.5773
183824,9533.918
183825,2576.1519
183826,7238.642
183827,7599.79
183828,5315.5513
183829,4633.623
183830,3847.0764
183831,1482.0107
183832,1248.2288
183833,3329.164
183834,7189.931
183835,1184.204
183836,3080.5947
183837,1108.9067
183838,869.3108
183839,6228.892
183840,4927.774
183841,1889.7782
183842,1410.5516
183843,37929.906
183844,2564.4756
183845,607.8101
183846,6484.792
183847,9292.287
183848,8804.77
183849,9472.435
183850,16135.56
183851,4048.5813
183852,14916.835
183853,1826.3071
183854,8538.434
183855,36926.176
183856,4796.132
183857,5586.728
183858,5861.802
183859,6377.4634
183860,1648.3064
183861,7287.836
183862,6082.5864
183863,127.13896
183864,2953.6658
183865,1667.7019
183866,2583.9468
183867,257.60388
183868,301.72012
183869,19558.467
183870,7469.048
183871,8612.668
183872,1378.3159
183873,8241.002
183874,28394.4
183875,5789.323
183876,3116.5718
183877,1041.2045
183878,14224.827
183879,14321.39
183880,3397.417
183881,15224.177
183882,1263.0581
183883,2966.9868
183884,1557.3722
183885,7857.5015
183886,3398.078
183887,1950.7574
183888,7284.32
183889,3182.6326
183890,10789.136
183891,893.19214
183892,3373.7632
183893,12986.014
183894,2114.488
183895,3896.3093
183896,3118.7483
183897,1206.2471
183898,2966.8142
183899,1603.343
183900,2404.6912
183901,16478.727
183902,13711.047
183903,513.96545
183904,914.29944
183905,978.94604
183906,1497.6139
183907,15483.963
183908,12144.082
183909,1249.4537
183910,4527.7275
183911,1499.0406
183912,15062.746
183913,2297.9348
183914,1810.0359
183915,8361.173
183916,31879.594
183917,1688.5305
183918,514.1064
183919,1391.2175
183920,8263.194
183921,1171.2897
183922,25766.508
183923,4939.8994
183924,1964.3735
183925,1348.3134
183926,821.3375
183927,1332.6819
183928,1999.8237
183929,3149.4622
183930,2751.9536
183931,1085.3397
183932,2410.4185
183933,2159.6047
183934,813.0304
183935,2195.1663
183936,15624.75
183937,7281.8403
183938,7590.4243
183939,8059.148
183940,3562.6362
183941,7357.7827
183942,2362.4087
183943,619.66986
183944,17647.508
183945,1656.3657
183946,1235.7642
183947,1289.6855
183948,3035.265
183949,3115.1692
183950,920.8159
183951,4350.2056
183952,13627.771
183953,5303.212
183954,16968.385
183955,10614.483
183956,497.22803
183957,1632.7598
183958,1186.9175
183959,959.94604
183960,16101.772
183961,7416.9478
183962,9029.718
183963,8996.701
183964,777.10187
183965,8187.193
183966,7671.2236
183967,16186.56
183968,5100.2583
183969,3612.1643
183970,11656.262
183971,2414.8167
183972,990.503
183973,1913.6067
183974,10840.777
183975,10615.698
183976,3199.0925
183977,1459.1381
183978,10249.023
183979,724.7366
183980,550.0688
183981,7939.7656
183982,3293.395
183983,1447.9694
183984,16030.22
183985,335.51566
183986,5691.643
183987,1317.1526
183988,1080.6677
183989,2047.3663
183990,2903.0286
183991,1707.9115
183992,3834.2385
183993,8919.991
183994,6775.683
183995,4023.3857
183996,5326.868
183997,1045.4426
183998,12975.775
183999,2826.9058
184000,968.6858
184001,2133.4067
184002,5989.787
184003,2269.3682
184004,1220.626
184005,571.4012
184006,12774.19
184007,3172.596
184008,12400.172
184009,3130.6323
184010,3314.4868
184011,1697.2745
184012,16304.429
184013,19290.514
184014,1576.3771
184015,3639.9219
184016,12309.74
184017,907.62915
184018,2085.0698
184019,821.5248
184020,2144.8962
184021,808.2338
184022,2654.1409
184023,9095.688
184024,5539.7427
184025,1624.5107
184026,1001.87103
184027,2859.5193
184028,3271.857
184029,2605.5022
184030,9821.081
184031,1029.998
184032,4493.281
184033,13459.219
184034,6775.7607
184035,16740.352
184036,10723.32
184037,1280.1472
184038,4551.0093
184039,10070.89
184040,14000.099
184041,13198.315
184042,7283.299
184043,4932.1323
184044,19435.322
184045,1320.048
184046,2968.6426
184047,978.44434
184048,2236.7048
184049,5908.723
184050,1538.678
184051,1488.6919
184052,7985.7847
184053,6715.412
184054,708.96356
184055,5346.248
184056,1065.7358
184057,891.18243
184058,1816.7183
184059,2636.3647
184060,2824.1384
184061,897.1315
184062,12742.361
184063,1461.1432
184064,5784.698
184065,7774.481
184066,6833.1577
184067,408.75555
184068,398.3397
184069,1428.8716
184070,11196.49
184071,2709.7615
184072,2039.5498
184073,13955.656
184074,10355.071
184075,4511.1597
184076,5325.974
184077,1473.4495
184078,16039.119
184079,1219.8962
184080,1312.985
184081,5362.067
184082,1217.4557
184083,5656.2764
184084,12645.672
184085,11643.719
184086,18296.37
184087,28272.969
184088,349.2724
184089,1603.6809
184090,7098.9453
184091,2135.2998
184092,21469.98
184093,4299.8643
184094,2958.828
184095,6971.1597
184096,16574.236
184097,2866.6077
184098,5054.2446
184099,814.80676
184100,7328.014
184101,12971.297
184102,1393.9694
184103,1314.6721
184104,6407.7505
184105,15448.534
184106,5659.2275
184107,1753.3936
184108,1147.7234
184109,7318.097
184110,11627.983
184111,2548.1697
184112,1462.1093
184113,1421.1965
184114,1657.042
184115,857.46155
184116,2119.8762
184117,2460.2605
184118,1029.6881
184119,3555.1252
184120,633.58765
184121,1354.9421
184122,13625.082
184123,34783.477
184124,1935.4464
184125,7040.5244
184126,2447.2263
184127,2915.0203
184128,105.666595
184129,2223.4106
184130,937.1645
184131,1519.7355
184132,5641.8003
184133,332.63235
184134,1437.3069
184135,5373.016
184136,4195.854
184137,2696.6382
184138,20334.447
184139,3853.2415
184140,1585.3997
184141,891.1535
184142,1333.4835
184143,429.42825
184144,7562.794
184145,6602.51
184146,31851.453
184147,6928.5957
184148,1148.0112
184149,1037.5513
184150,16352.328
184151,10465.2295
184152,226.78148
184153,2000.44
184154,2900.0261
184155,1178.8787
184156,12694.645
184157,2129.115
184158,379.99075
184159,1331.2065
184160,3106.9568
184161,2093.6807
184162,424.9771
184163,1202.2332
184164,1929.7633
184165,603.9463
184166,7757.676
184167,15296.201
184168,9026.772
184169,3392.4666
184170,740.3757
184171,1271.9614
184172,3270.4468
184173,12373.062
184174,990.9357
184175,1343.5884
184176,17805.266
184177,1962.327
184178,751.25964
184179,805.9878
184180,24179.484
184181,1355.1023
184182,4879.9365
184183,4416.162
184184,3258.0693
184185,1866.4554
184186,15446.648
184187,490.85504
184188,15549.399
184189,7189.657
184190,8801.017
184191,1737.9319
184192,1031.9398
184193,1596.0963
184194,565.9516
184195,27842.787
184196,2529.5876
184197,1053.4939
184198,1723.6805
184199,13788.267
184200,9923.165
184201,1180.5596
184202,11373.873
184203,2415.5215
184204,6053.2246
184205,9292.154
184206,5599.316
184207,9615.22
184208,14991.693
184209,2112.379
184210,1940.8252
184211,30206.578
184212,4146.437
184213,1009.89154
184214,380.2088
184215,1800.9059
184216,988.5397
184217,6590.934
184218,8318.138
184219,5258.842
184220,15382.524
184221,13269.3955
184222,13002.173
184223,2856.3413
184224,3476.3794
184225,10063.056
184226,2636.7192
184227,1384.3942
184228,6869.8794
184229,4133.0415
184230,12646.865
184231,449.2777
184232,7939.599
184233,12354.49
184234,882.0292
184235,6100.7295
184236,6300.0566
184237,8791.026
184238,21904.256
184239,3264.302
184240,16565.34
